	Role	Utterances	Personality	Emotion
307	Phoebe	" Look  Precious    Mike s not worth this    You re an attractive  intelligent woman and let s face it  Mike s kind of a   wang  I mean  he proposed to me while he was still seeing you    He was gonna   break up with you on your birthday  And  I don t like to kiss and tell    but he cheated on you a lot this weekend "" "	[1, 0, 0, 0, 0]	joy
308	Precious	" Oh  my God  maybe you re right  Maybe I don t need   him  I deserve to be treated with respect "" "	Not Available	anger
309	Precious	" Screw you  Mike  You re a coward and a bastard    and I hope you rot in hell  "" "	Not Available	joy
310	Phoebe	" You re welcome "" "	[1, 0, 0, 0, 0]	joy
311	Chandler	" Honey  you ve been in there for a long time      Is everything okay "" "	[0, 0, 0, 1, 0]	joy
312	Monica	 Not really    	[0, 1, 0, 0, 0]	sadness
313	Monica	 I have a problem   	[0, 1, 0, 0, 0]	joy
314	Chandler	 Really  What happened   	[0, 0, 0, 1, 0]	anger
315	Monica	" Well  I was dancing around  and singing ""No Woman    No Cry"" and I got stuck   "	[0, 1, 0, 0, 0]	surprise
316	Chandler	" You can t move at all "" "	[0, 0, 0, 1, 0]	joy
317	Monica	 Oh  well  I can move      	[0, 1, 0, 0, 0]	joy
318	Chandler	 If I untangle you  will you please get rid of the corn rose   	[0, 0, 0, 1, 0]	joy
319	Monica	  I guess so     	[0, 1, 0, 0, 0]	joy
320	Chandler	  Some of these look a little   frayed   	[0, 0, 0, 1, 0]	anger
321	Monica	 Yeah  I tried to gnaw myself free   	[0, 1, 0, 0, 0]	joy
322	Joey	 Hey   	[0, 0, 1, 0, 0]	anger
323	Rachel	 Hi   	[0, 0, 1, 0, 0]	joy
324	Joey	 So  did you err    did you tell Ross   	[0, 0, 1, 0, 0]	joy
325	Rachel	" Well  I tried  but then he had a shampoo related   emergency  So I guess now it s your turn again "" "	[0, 0, 1, 0, 0]	anger
326	Joey	" No  no  no  no  no  no  no  no    I think it s better   if you tell him  you know  It s easier for a woman  That way  you know  if   he gets mad  all you have to do is go    I didn t mean it  I m so so  ooory  "" "	[0, 0, 1, 0, 0]	joy
327	Rachel	" Yeah   cause that s what we do "" "	[0, 0, 1, 0, 0]	anger
328	Joey	" Alright  alright  okay  uhm    How  bout this  how   about this  Tomorrow    tomorrow we ll both go and we ll tell him together "" "	[0, 0, 1, 0, 0]	joy
329	Rachel	" Okay  that sounds fair  It just means that once again   we can t   "" "	[0, 0, 1, 0, 0]	joy
330	Joey	" I know  I know     but that s okay  I mean  we can   control ourselves  we re not animals "" "	[0, 0, 1, 0, 0]	anger
331	Rachel	 No  Of course we can wait  Alright  so I guess that   means good night then   	[0, 0, 1, 0, 0]	anger
332	Joey	 Yeah  Good night    	[0, 0, 1, 0, 0]	anger
333	Rachel	 Goo  ood night   	[0, 0, 1, 0, 0]	anger
334	Joey	 Good night    	[0, 0, 1, 0, 0]	anger
335	Rachel	 Seriously  good night   	[0, 0, 1, 0, 0]	anger
336	Joey	 Stop saying good night   	[0, 0, 1, 0, 0]	joy
337	Rachel	 Okay   	[0, 0, 1, 0, 0]	anger
338	Monica	" Look what I found in the drawer     And you said I d never wear this   "" "	[0, 1, 0, 0, 0]	anger
339	Chandler	" Now that I untangled you  how  bout you doing a   little something for me "" "	[0, 0, 0, 1, 0]	joy
340	Monica	 Sure  what do you have in mind   	[0, 1, 0, 0, 0]	anger
341	Chandler	 I think you know   	[0, 0, 0, 1, 0]	joy
342	Monica	" Really  I don t really feel like it "" "	[0, 1, 0, 0, 0]	anger
343	Chandler	 This is what I want to do   	[0, 0, 0, 1, 0]	joy
344	Monica	" Okay  I just don t get why you like it so much "" "	[0, 1, 0, 0, 0]	joy
345	Chandler	  She\ s an   FBI agent  posing as a beauty contestant   	[0, 0, 0, 1, 0]	joy
346	Joey	" Okay  Ross  I realise that you didn t expect to walk in and see  that  but   Let me explain  okay "" "	[0, 0, 1, 0, 0]	anger
347	Rachel	" We weren t doing anything "" "	[0, 0, 1, 0, 0]	anger
348	Joey	 Rach  he just saw us   	[0, 0, 1, 0, 0]	anger
349	Rachel	 Shhh   	[0, 0, 1, 0, 0]	anger
350	Joey	 But what you saw  that is the extent of it  okay  One kiss   	[0, 0, 1, 0, 0]	anger
351	Rachel	 No  come on  that is a lie  We also kissed in Barbados   	[0, 0, 1, 0, 0]	anger
352	Joey 	" Dude  chill   Okay  we also kissed in  Barbados  but we didn t plan it  okay  And the only reason that that happened was because I saw you kissing Charlie "" "	[0, 0, 1, 0, 0]	anger
353	Rachel	" Yeah  you started it  I ve got to chill "" "	[0, 0, 1, 0, 0]	anger
354	Joey	 Look  we probably should have talked to you about this before it  ever happened  but    	[0, 0, 1, 0, 0]	anger
355	Rachel	 We feel so terrible about this  Ross   	[0, 0, 1, 0, 0]	anger
356	Joey	 Yeah  but it did happen  so     	[0, 0, 1, 0, 0]	anger
357	Joey	 Ross   	[0, 0, 1, 0, 0]	joy
358	Rachel	 Ross   Can we just close the door   	[0, 0, 1, 0, 0]	anger
359	Rachel	 Ross  say something  Anything   	[0, 0, 1, 0, 0]	anger
360	Ross	 So you two are     	[0, 0, 0, 0, 1]	joy
361	Joey and Rachel	 Yeah   	Not Available	joy
362	Ross	 And have you    ed   	[0, 0, 0, 0, 1]	joy
363	Joey	 No  no  no   	[0, 0, 1, 0, 0]	anger
364	Rachel	 No  no  no   	[0, 0, 1, 0, 0]	anger
365	Ross	" But if I hadn t walked in here  would you   "" "	[0, 0, 0, 0, 1]	surprise
366	Joey	 Probably   	[0, 0, 1, 0, 0]	anger
367	Joey	 No  no   	[0, 0, 1, 0, 0]	anger
368	Rachel	 Ross  this is not how we wanted you to find out about this   You have every right to go nuts   	[0, 0, 1, 0, 0]	anger
369	Ross	" I m not going nuts  Do you see me go nuts "" "	[0, 0, 0, 0, 1]	anger
370	Rachel	 No  but you know what I mean   	[0, 0, 1, 0, 0]	joy
371	Ross	" Hey  hey  hey    If you two are happy  then I m happy for you    I m fine "" "	[0, 0, 0, 0, 1]	fear
372	Joey	 Really   	[0, 0, 1, 0, 0]	anger
373	Ross	" Absolutely   I m fine  Totally fine  I don t know  why   it s coming out all loud and squeaky   cause really    I m fine    I m not saying I wasn t a little surprised to see you guys  kissing  I mean  at first I was like    But now that I ve had time to absorb it  Lovin  this "" "	[0, 0, 0, 0, 1]	anger
374	Joey	 Ross    	[0, 0, 1, 0, 0]	anger
375	Ross	" It s all working out  Me   Charlie  and you two  You know what   we should do "" "	[0, 0, 0, 0, 1]	joy
376	Rachel	 Calm ourselves   	[0, 0, 1, 0, 0]	anger
377	Ross	" No  We should all have dinner  Yes  we ll do it tomorrow night    I ll cook  "" "	[0, 0, 0, 0, 1]	anger
378	Joey	" Look  don t you think that will be a little weird "" "	[0, 0, 1, 0, 0]	joy
379	Ross	" Weird  What  What s weird  The only thing weird would be if   someone didn t like Mexican food  because I m making fajitas   "" "	[0, 0, 0, 0, 1]	anger
380	Joey	 I do like fajitas   	[0, 0, 1, 0, 0]	anger
381	Monica	" God  this adoption stuff is so overwhelming  There s   inter country adoption  dependency adoption   There are so many ways   to go  and this is like the biggest decision of our lives "" "	[0, 1, 0, 0, 0]	anger
382	Chandler	" There s a hair in my coffee "" "	[0, 0, 0, 1, 0]	anger
383	Phoebe	 Hey guys   	[1, 0, 0, 0, 0]	anger
384	Monica	 Hey   	[0, 1, 0, 0, 0]	joy
385	Phoebe	" Hey  have you seen Frank Jr    cause he s meeting me here with   the triplets "" "	[1, 0, 0, 0, 0]	joy
386	Chandler	" You know  it\ s funny  Every time you say ""triplets "" I   immediately think of three hot blonde 19 year olds   "	[0, 0, 0, 1, 0]	anger
387	Monica	" That s sweet  Drink your hair "" "	[0, 1, 0, 0, 0]	joy
388	Phoebe	" Hey  what s all this stuff "" "	[1, 0, 0, 0, 0]	joy
389	Monica	" Oh  they re brochures from different adoption agencies "" "	[0, 1, 0, 0, 0]	anger
390	Phoebe	 Ooh  babies  Oh  this one is so cute  get this one   	[1, 0, 0, 0, 0]	anger
391	Monica	" That s not really how it works "" "	[0, 1, 0, 0, 0]	anger
392	Phoebe	 Oh  how does it work   	[1, 0, 0, 0, 0]	anger
393	Monica	" I don t know "" "	[0, 1, 0, 0, 0]	anger
394	Phoebe	" Well  if you re having a hard time  you should talk to my   friends  Bill and Colleen  They adopted a kid  I m sure they d help   you "" "	[1, 0, 0, 0, 0]	joy
395	Monica	" Thanks  that would be great  Hey  honey  wouldn t that be   great "" "	[0, 1, 0, 0, 0]	joy
396	Frank Jr 	" Alright  alright  alright  Remember what we talked about    When we re in a public place  there are certain rules "" "	Not Available	joy
397	Frank Jr 	" That s not what we talked about  "" "	Not Available	joy
398	Phoebe	 Hey   	[1, 0, 0, 0, 0]	anger
399	Frank Jr 	 Hey   	Not Available	joy
400	Phoebe	 Good to see you   	[1, 0, 0, 0, 0]	anger
401	Frank Jr 	 Good to see you  too   	Not Available	anger
402	Monica	 Hi Frank   	[0, 1, 0, 0, 0]	anger
403	Frank Jr 	" Hi  how you doin  "" "	Not Available	anger
404	Monica	" Oh  my goodness  they ve all gotten so big "" "	[0, 1, 0, 0, 0]	anger
405	Monica	 Which one is which again   	[0, 1, 0, 0, 0]	anger
406	Frank Jr 	" Oh  that s Frank Jr  Jr  pulling the tampons out of the   lady s purse  And that s Chandler climbing on Chandler  and that s   Leslie throwing bagels at him "" "	Not Available	anger
407	Monica 	" ""Willing to adopt triplets "" No   "	[0, 1, 0, 0, 0]	joy
408	Joey	" Ah  can I just say I know we re doing this for Ross  and that s   cool  but if it was up to me  this is not what we d be doing on our   first date "" "	[0, 0, 1, 0, 0]	anger
409	Rachel	 Well  what would we be doing   	[0, 0, 1, 0, 0]	joy
410	Joey	" I d take you out for a romantic night  Some champagne  fancy   dinner  feel you up on the carriage ride home   "" "	[0, 0, 1, 0, 0]	joy
411	Rachel	 Feel me up   	[0, 0, 1, 0, 0]	joy
412	Joey	 In a carriage   	[0, 0, 1, 0, 0]	anger
413	Joey	 Hey  Charlie   	[0, 0, 1, 0, 0]	anger
414	Rachel	 Hey   	[0, 0, 1, 0, 0]	joy
415	Charlie	 Hi  hi  So   Dreading this   	Not Available	anger
416	Rachel	 Oh  you bet   	[0, 0, 1, 0, 0]	joy
417	Joey	 So  did you bring a little something for Ross   	[0, 0, 1, 0, 0]	joy
418	Charlie	" Actually   It s stuff you left at my apartment "" "	Not Available	joy
419	Joey	 Oh  Oh  thanks   	[0, 0, 1, 0, 0]	joy
420	Charlie	 And you know  you can just give me my stuff whenever you   want   	Not Available	anger
421	Joey	" Yeah  I didn t throw any of that out  "" "	[0, 0, 1, 0, 0]	anger
422	Ross	" I thought I heard voices  Hi Charlie   Hi Joey     And   Oh  You re gonna have to introduce me to your new   girlfriend   I m just kidding  I know Rachel  I know   Come  please come in  Come in "" "	[0, 0, 0, 0, 1]	joy
423	Rachel	 Okay  well  we brought you some wine   	[0, 0, 1, 0, 0]	surprise
424	Ross	" Oh  That is so thoughtful   She s a keeper  And what   did you bring me  "" "	[0, 0, 0, 0, 1]	joy
425	Joey	" Uh  actually  that s  "" "	[0, 0, 1, 0, 0]	anger
426	Ross	 Underwear  a toothbrush  and Van Halen CD  I can use all these   things    	[0, 0, 0, 0, 1]	anger
427	Charlie	 Gosh  Ross  you know  you seem a little     	Not Available	anger
428	Ross	" What  Fine  Because I am  Aren t you  Aren t you  Aren t you    You see  Who else is fine "" "	[0, 0, 0, 0, 1]	anger
429	Joey	" Okay  listen  hey  Ross  Why don t you try to relax  okay  Maybe   have a drink "" "	[0, 0, 1, 0, 0]	anger
430	Ross	" You know what  That is a very good idea  I m gonna go make a   pitcher of Margaritas "" "	[0, 0, 0, 0, 1]	anger
431	Phoebe	 Oh  god  So adorable  Look at them sleeping there like angels   	[1, 0, 0, 0, 0]	joy
432	Frank Jr 	" Yeah  I really cherish these moments   cause before you   know it  they re gonna be awake again "" "	Not Available	joy
433	Phoebe	" Well  they may be a handful  but they re so cute "" "	[1, 0, 0, 0, 0]	anger
434	Frank Jr 	 Yeah   	Not Available	anger
435	Phoebe	 Oh  god  the last time I babysat them  they did the funniest   thing    	[1, 0, 0, 0, 0]	anger
436	Frank Jr 	" I haven t slept in four years "" "	Not Available	anger
437	Phoebe	" That s a  that s a long time "" "	[1, 0, 0, 0, 0]	anger
438	Frank Jr 	" You just don t know how hard it is  Phoebe  There s just so   many of them  You know  two I can handle  Two s great  You just hold   one in each hand  but what do I do when the third one runs at me with   his bike helmet on  I ve got no more hands to protect my area  There s   three of them  Phoebe  three "" "	Not Available	joy
439	Phoebe	 Yeah  I know  Frank  I counted them when they were coming out   of my area   	[1, 0, 0, 0, 0]	joy
440	Frank Jr 	" Sometimes I think that   Oh  no  no  no  I can t say it    it s too horrible  No "" "	Not Available	anger
441	Phoebe	 What   	[1, 0, 0, 0, 0]	joy
442	Frank Jr 	" No  I can t "" "	Not Available	joy
443	Phoebe	" Oh my god  Frank  are you thinking of leaving  Because I   didn t have those triplets so you could just run out on them "" "	[1, 0, 0, 0, 0]	anger
444	Frank Jr 	 Oh  no  I would never do that  No  I just was thinking   that  you know  maybe you could take one   	Not Available	anger
445	Phoebe	" What   You can t separate them  That s terrible  Which one "" "	[1, 0, 0, 0, 0]	anger
446	Monica	 Thank you so much for seeing us  Phoebe has told us such great   things about you guys   	[0, 1, 0, 0, 0]	anger
447	Colleen	" Oh  please  we re happy to help "" "	Not Available	joy
448	Bill	 We went through the same thing when we were adopting   	Not Available	anger
449	Chandler	 So  a lot of malfunctioning wee wees and hoo hoos in this   room  huh   	[0, 0, 0, 1, 0]	anger
450	Chandler	 I mean  you have a lovely home   	[0, 0, 0, 1, 0]	joy
451	Monica	 Well  we appreciate anything you can tell us   	[0, 1, 0, 0, 0]	joy
452	Colleen	 Well  actually  I think this might help   	Not Available	joy
453	Colleen	" It s pretty much all the information you need "" "	Not Available	joy
454	Monica	 Oh my god   	[0, 1, 0, 0, 0]	joy
455	Colleen	 Everything is broken down into categories  and then   cross referenced  and then colour coded to correspond with the forms   in the back   	Not Available	anger
456	Monica	 Thank you   I think I just had a tiny orgasm   	[0, 1, 0, 0, 0]	anger
457	Bill	" I know the process is frustrating  but it s so worth it    Adopting Owen was the best thing that ever happened to us "" "	Not Available	joy
458	Chandler	" That s great   Can I see the book "" "	[0, 0, 0, 1, 0]	joy
459	Chandler	" You want me to wash my hands first  don t you "" "	[0, 0, 0, 1, 0]	anger
460	Monica	" It s   It s just so pretty and white "" "	[0, 1, 0, 0, 0]	anger
461	Colleen	 The bathroom is down the hall  to your left   	Not Available	anger
462	Colleen	 I would have told him to do it too   	Not Available	joy
463	Monica	 Can I adopt you   	[0, 1, 0, 0, 0]	joy
464	Chandler	 Hey  you must be Owen   	[0, 0, 0, 1, 0]	joy
465	Owen	 Yeah   	Not Available	anger
466	Chandler	" I m Chandler  Hey  I was in the scouts too "" "	[0, 0, 0, 1, 0]	joy
467	Owen	 You were   	Not Available	joy
468	Chandler	 Yeah  in fact my father was a den mother   	[0, 0, 0, 1, 0]	anger
469	Owen	 Huh   	Not Available	joy
470	Chandler	 You know how to use a compass   	[0, 0, 0, 1, 0]	anger
471	Owen	 I have a badge in it   	Not Available	joy
472	Chandler	" You do  That s fantastic "" "	[0, 0, 0, 1, 0]	joy
473	Owen	 You wanna see it   	Not Available	joy
474	Chandler	" I d love to  but I gotta get back to talking to your   parents  They re telling us all about how they adopted you "" "	[0, 0, 0, 1, 0]	anger
475	Owen	 What     	Not Available	joy
476	Chandler	 What   	[0, 0, 0, 1, 0]	anger
477	Owen	" I m adopted "" "	Not Available	anger
478	Chandler	 I got nothing   	[0, 0, 0, 1, 0]	anger
479	Ross	 The first batch of margaritas was not so great  but the second   batch is gooooood   	[0, 0, 0, 0, 1]	anger
480	Rachel	 Well  maybe the next batch  we could all get some   	[0, 0, 1, 0, 0]	anger
481	Ross	" Oh  guys  this is fun  isn t it  You know  Just the four of us    Just hangin  "" "	[0, 0, 0, 0, 1]	joy
482	Joey	 Dude  are you okay  And when are the fajitas gonna be ready   	[0, 0, 1, 0, 0]	joy
483	Ross	" I m fine  Hey  I m great  I m just   I m just proud of us    There s no weirdness  no tension "" "	[0, 0, 0, 0, 1]	joy
484	Rachel	 No awareness   	[0, 0, 1, 0, 0]	anger
485	Ross	" We make a great foursome  We should do more stuff together  Ooh    Let s take a trip  Okay  where do you think we   we can go "" "	[0, 0, 0, 0, 1]	anger
486	Ross	 My fajitas    	[0, 0, 0, 0, 1]	anger
487	Rachel	" Look  Charlie  I just want you to know  Ross is just having a   little trouble adjusting to the thought of Joey and me  You know  he   normally doesn t drink like this "" "	[0, 0, 1, 0, 0]	joy
488	Charlie	 Oh  you know what  This is nothing  My father is a raging   alcoholic   	Not Available	anger
489	Charlie	" Oh  I m sorry  have I made this evening uncomfortable "" "	Not Available	joy
490	Ross	 Fajitas  Be careful  very hot plate  very hot plate    	[0, 0, 0, 0, 1]	joy
491	Rachel	" Ross  you don t even have oven mitts on "" "	[0, 0, 1, 0, 0]	joy
492	Ross	 That is gonna hurt tomorrow   	[0, 0, 0, 0, 1]	joy
493	Phoebe	" Okay  well  this is crazy  Can t seriously be talking about me   taking one of your kids  can we "" "	[1, 0, 0, 0, 0]	joy
494	Frank Jr 	" No  of course we re not "" "	Not Available	joy
495	Phoebe	 Insane   	[1, 0, 0, 0, 0]	joy
496	Frank Jr 	 I know   	Not Available	anger
497	Phoebe	 Alice would never go for it  right   	[1, 0, 0, 0, 0]	anger
498	Frank Jr 	" Oh  I don t know  she s pretty tired  too  I think we ve   got her onboard "" "	Not Available	surprise
499	Phoebe	" Well  just you know  for argument s sake  you know    hypothetically  Which one would you be willing to give up "" "	[1, 0, 0, 0, 0]	joy
500	Frank Jr 	 Huh   	Not Available	anger
501	Phoebe	 Frank Jr Jr    	[1, 0, 0, 0, 0]	anger
502	Frank Jr 	" Oh  you d be getting a really good one  I mean  you know    he s really funny  Like  the other day he made up this joke "" "	Not Available	joy
503	Phoebe	 Uh huh   	[1, 0, 0, 0, 0]	joy
504	Frank Jr 	" What\ s green and says ""hey  I\ m a frog""  A talking frog     Oh  no  you can\ t have him  he\ s too funny   "	Not Available	anger
505	Phoebe	" Well  alright  that s fine  What about Leslie "" "	[1, 0, 0, 0, 0]	joy
506	Frank Jr 	" Oh  no  no  Not Leslie  No  she s  she s the only one that   knows how to burp the alphabet "" "	Not Available	anger
507	Phoebe	 Alright  so that leaves Chandler   	[1, 0, 0, 0, 0]	joy
508	Frank Jr 	" Oh  no  no  you can t have Chandler  no  No  no  She s my   little genius  I got big hopes for her  She s gonna be a doctor or a   realtor  "" "	Not Available	joy
509	Phoebe	 Wow  Frank  I think we just ran out of kids   	[1, 0, 0, 0, 0]	anger
510	Frank Jr 	" Oh  I think you re right  Oh  wow  Phoebe  I don t think I   can give one of them up  I mean  you know  they drive me crazy  but   they re my babies "" "	Not Available	anger
511	Phoebe	" I m sorry  Frank  I didn t realise things were so bad  You   know  I ll help out more  I can   I can babysit any time you want  You   name the day  and I ll be there "" "	[1, 0, 0, 0, 0]	anger
512	Frank Jr 	 How about tomorrow   	Not Available	anger
513	Phoebe	" Well  that s not good  But you know  I can move some stuff   around  and I ll be there  You and Alice just take the whole day   together "" "	[1, 0, 0, 0, 0]	joy
514	Frank Jr 	" You d do that for us "" "	Not Available	anger
