	Role	Utterances	Personality	Emotion
289	Monica	 Hey  let me tell them   	[0, 1, 0, 0, 0]	joy
290	Joey	 Sure   	[0, 0, 1, 0, 0]	joy
291	Monica	 Joey is gonna be a celebrity guest on a game show   	[0, 1, 0, 0, 0]	anger
292	Phoebe	 Great   	[1, 0, 0, 0, 0]	anger
293	Ross	 Really  Which one   	[0, 0, 0, 0, 1]	anger
294	Monica	  Ohh  Fish  seaweed  a sunken ship   	[0, 1, 0, 0, 0]	anger
295	Ross	" Things you find in the ocean   You\ re gonna be on ""Pyramid""    "	[0, 0, 0, 0, 1]	anger
296	Monica	 Oh  that was our favourite game show ever   	[0, 1, 0, 0, 0]	anger
297	Ross	" Except for ""Match game""     "	[0, 0, 0, 0, 1]	fear
298	Monica	" Or ""Win  Lose or Draw""   "	[0, 1, 0, 0, 0]	anger
299	Chandler	 What did I marry into   	[0, 0, 0, 1, 0]	anger
300	Joey	 Would you guys want to come down tomorrow and watch me tape the show   	[0, 0, 1, 0, 0]	anger
301	Monica	" Oh  I can t  We re throwing Phoebe a bachelorette party "" "	[0, 1, 0, 0, 0]	anger
302	Phoebe	" Yeah  sorry boys  this ride s closing "" "	[1, 0, 0, 0, 0]	joy
303	Ross	" Oh  and Chandler and I have this stupid college alumni thing  I can t believe you get to meet Donny Osmond "" "	[0, 0, 0, 0, 1]	anger
304	Joey	 Seriously   	[0, 0, 1, 0, 0]	anger
305	Ross	  Yeah uh   	[0, 0, 0, 0, 1]	joy
306	Monica	 Ross and I always wanted to be Donny and Marie   	[0, 1, 0, 0, 0]	joy
307	Chandler	 You guys just keep getting cooler and cooler   	[0, 0, 0, 1, 0]	anger
308	Monica	 Yeah  we used to perform for our family and friends   	[0, 1, 0, 0, 0]	anger
309	Rachel	" Oh God  that s right  I blocked that out "" "	[0, 0, 1, 0, 0]	anger
310	Monica	"  ""I\ m a little bit country""     "	[0, 1, 0, 0, 0]	joy
311	Ross	"  ""   and I\ m a little bit rock \ n\  roll""   "	[0, 0, 0, 0, 1]	anger
312	Chandler	"  I m leaving you  "" "	[0, 0, 0, 1, 0]	joy
313	Ross	" So weird to see all these people again    Oh my God  look  there s Geoffrey Cleric "" "	[0, 0, 0, 0, 1]	joy
314	Chandler	 Who   	[0, 0, 0, 1, 0]	sadness
315	Ross	 He was roommates with John Rosoff  He went out with Andrea Tamburino  She dumped him for Michael Skloff   	[0, 0, 0, 0, 1]	anger
316	Chandler	  Did I go to this school   	[0, 0, 0, 1, 0]	anger
317	Ross	" Hey  there s Missy Goldberg  You gotta remember her "" "	[0, 0, 0, 0, 1]	joy
318	Chandler	  Sure  nice   	[0, 0, 0, 1, 0]	anger
319	Ross	" Dude  You re married to my sister  "" "	[0, 0, 0, 0, 1]	anger
320	Chandler	" You\ re right  by saying ""nice"" I\ m virtually licking her   "	[0, 0, 0, 1, 0]	joy
321	Ross	" Hey  I hear she s single again  d you think I should ask her out "" "	[0, 0, 0, 0, 1]	joy
322	Chandler	 Are you asking permission to break the pact   	[0, 0, 0, 1, 0]	joy
323	Ross	 Yes please   	[0, 0, 0, 0, 1]	anger
324	Ross	" Hey  Hey  check out the flyers for the band  I made  em on a Macintosh in the computer room "" "	[0, 0, 0, 0, 1]	anger
325	Chandler	 Awesome  the name really stands out   	[0, 0, 0, 1, 0]	joy
326	Ross	" Thanks to a little something called ""Helvetica Bold 24 point""   "	[0, 0, 0, 0, 1]	joy
327	Chandler	" Man  we re gonna rock that Asian student union "" "	[0, 0, 0, 1, 0]	joy
328	Missy	 Hey guys   	Not Available	anger
329	Chandler	 Hey   	[0, 0, 0, 1, 0]	surprise
330	Ross	 Hey  Missy     	[0, 0, 0, 0, 1]	joy
331	Chandler	 You know  our band is playing on Friday   	[0, 0, 0, 1, 0]	joy
332	Ross	" Yeah  yeah  You should come check us out  We\ re called ""Way  No Way ""   "	[0, 0, 0, 0, 1]	anger
333	Missy	 No way   	Not Available	anger
334	Chandler and Ross	 Way   	Not Available	anger
335	Missy	" Right  I ll be there  "" "	Not Available	joy
336	Chandler	 Fresh   	[0, 0, 0, 1, 0]	anger
337	Ross	 Boss   	[0, 0, 0, 0, 1]	anger
338	Chandler	 Mint   	[0, 0, 0, 1, 0]	joy
339	Ross	" She s gone "" "	[0, 0, 0, 0, 1]	joy
340	Chandler	" I know it  You know  I m totally gonna ask her out "" "	[0, 0, 0, 1, 0]	anger
341	Ross	 Dude  I was gonna ask her out   	[0, 0, 0, 0, 1]	anger
342	Chandler	 I said it first  bro   	[0, 0, 0, 1, 0]	anger
343	Ross	 Well  I thought it first  Holmes   	[0, 0, 0, 0, 1]	anger
344	Chandler	  Look  if you did     	[0, 0, 0, 1, 0]	joy
345	Ross	 Woha  Wait    What are we doing  What we have is too important to mess it up over some girl  I mean  we can get laid anytime we want   	[0, 0, 0, 0, 1]	joy
346	Chandler	 Totally  I had sex in High school     	[0, 0, 0, 1, 0]	joy
347	Ross	" Me too  I m good at it "" "	[0, 0, 0, 0, 1]	anger
348	Chandler	" All right  I d say we make a pact  Neither of us will go out with Missy Goldberg "" "	[0, 0, 0, 1, 0]	anger
349	Ross	 You got it   	[0, 0, 0, 0, 1]	surprise
350	Chandler	" All right  so that s Missy Goldberg  Phoebe Cates and Molly Ringwald  who neither of us can go out with "" "	[0, 0, 0, 1, 0]	anger
351	Ross	 Those are the pacts   	[0, 0, 0, 0, 1]	anger
352	Chandler	" Oh  and Sheena Easton  But we probably couldn t get her anyway "" "	[0, 0, 0, 1, 0]	anger
353	Ross	 Oh  oh    maybe not you   	[0, 0, 0, 0, 1]	joy
354	Chandler	 Well  I officially give you permission to break the pact   	[0, 0, 0, 1, 0]	anger
355	Ross	 Thank you   All right  here I go  Hey  remember how scary it used to be going up to girls in college   	[0, 0, 0, 0, 1]	anger
356	Chandler	 Your hands are shaking   	[0, 0, 0, 1, 0]	anger
357	Ross	" I know  and I can t stop sweating  "" "	[0, 0, 0, 0, 1]	anger
358	Voice	 Five  Four  Three  Applause   	Not Available	anger
359	Donny Osmond	" Yeah  Welcome  it is Soap Opera week here on Pyramid  let\ s meet our contestants  First  Gene Lester is a database specialist  he\ s gonna be playing with ""Days of Our Life\ s"" star Joey Tribbiani    "	Not Available	anger
360	Joey	"  I know it could be intimidating for regular people to be around celebrities but    relax  I m just like you   Only better looking and richer "" "	[0, 0, 1, 0, 0]	joy
361	Donny	"    should be playing with the star of ""General Hospital"" Leslie Charleson   Welcome everybody  Good luck to all of you  Let\ s play Pyramid  All right  Now    we flipped a coin before the show  Gene  you won the toss  so you\ re gonna start  Which category would you like   "	Not Available	anger
362	Gene	" I\ ll take ""You crossed the line""   "	Not Available	joy
363	Donny	 You crossed the line  Joey  describe for Gene these things that have lines  Give me 20 seconds on the clock  please  Ready  go   	Not Available	anger
364	Joey	  Uhm    ok  It\ s a store  like a supermarket   Oh  I see I see what I did  Yeah  ok  ok  uhm    I\ m writing in my     	[0, 0, 1, 0, 0]	joy
365	Gene	 Diary   	Not Available	joy
366	Joey	 Noo   more like a notebook    Damn it   next word appears 	[0, 0, 1, 0, 0]	anger
367	Gene	 Cafeteria   	Not Available	anger
368	Joey	" Yeah  But that is not what they re looking for   OOOH "" "	[0, 0, 1, 0, 0]	anger
369	Phoebe	  Thank you so much for this   	[1, 0, 0, 0, 0]	joy
370	Rachel	" Oh  d you like it  "" "	[0, 0, 1, 0, 0]	joy
371	Phoebe	" Oh my God  it s all so elegant  When s the dirty stuff starting "" "	[1, 0, 0, 0, 0]	anger
372	Rachel	 What   	[0, 0, 1, 0, 0]	anger
373	Phoebe	" You know  the strippers  and the guys dancing  and you know  pee pee s flying about "" "	[1, 0, 0, 0, 0]	joy
374	Rachel	" Pheebs  I    there isn t gonna be any flying about  We actually thought we were a little too mature for stuff like that "" "	[0, 0, 1, 0, 0]	anger
375	Phoebe	" Oh  ok  I see what you re doing  that s fine  This is all there is  just tea  uh  ok   Hmmmm    raunchy "" "	[1, 0, 0, 0, 0]	anger
376	Rachel	" Seriously Pheebs  it s not gonna be that kind of a party "" "	[0, 0, 1, 0, 0]	anger
377	Phoebe	" Really  So this is    this is my big send off in the married life  Rachel this is the only bachelorette party I m ever gonna have  I ve got a big wad of ones in my purse  Really  I mean  really  It s just tea  "" "	[1, 0, 0, 0, 0]	anger
378	Rachel	" Nooo  Phoebe  of course there is more  I mean  I ll just go and talk to Monica and get an ETA on the pee pee s "" "	[0, 0, 1, 0, 0]	anger
379	Donny	 Now Gene I must remind you  you need all six of these to stay in the game  all right  Describe for Joey things you find in your refrigerator   	Not Available	anger
380	Joey	 Ahaha  he might as well just give us the points   	[0, 0, 1, 0, 0]	anger
381	Donny	 Give me twenty seconds on the clock  Ready  Go   	Not Available	surprise
382	Gene	 You put this in your coffee   	Not Available	anger
383	Joey	 A spoon  Your hands  Your face   	[0, 0, 1, 0, 0]	anger
384	Gene	" It s white "" "	Not Available	joy
385	Joey	 Paper  snow  a ghost    	[0, 0, 1, 0, 0]	joy
386	Gene	" It s heavier then milk "" "	Not Available	fear
387	Joey	 A rock  a dog  the earth   	[0, 0, 1, 0, 0]	joy
388	Gene	 Pass    	Not Available	joy
389	Gene	 You put this on a sandwich   	Not Available	anger
390	Joey	 Salami  anchovies  jam   	[0, 0, 1, 0, 0]	joy
391	Gene	" It s white "" "	Not Available	anger
392	Joey	 Paper  snow  a ghost   	[0, 0, 1, 0, 0]	joy
393	Gene	" It s made from eggs "" "	Not Available	joy
394	Joey	 Chickens   	[0, 0, 1, 0, 0]	anger
395	Gene	 Pass   	Not Available	anger
396	Joey	 Oh   	[0, 0, 1, 0, 0]	anger
397	Gene	 You put this on a hamburger   	Not Available	joy
398	Joey	 Ketchup   	[0, 0, 1, 0, 0]	joy
399	Gene	 Yes   	Not Available	anger
400	Joey	 Relish   	[0, 0, 1, 0, 0]	anger
401	Gene	 Stop   	Not Available	anger
402	Joey	 Oh   	[0, 0, 1, 0, 0]	anger
403	Donny	" Oh  time s up  Joey  You were  uh  almost on a roll there   "" "	Not Available	anger
404	Joey	 Yeah     	[0, 0, 1, 0, 0]	joy
405	Donny	" Uh  Gene  you re gonna have a chance to go to the winner circle in the second half  But right now Henrietta you are going to the winner circle to try your luck for ten thousand dollars  right after this  don t go away "" "	Not Available	joy
406	Stage Manager 	" And we re out "" "	Not Available	anger
407	Joey	" Oh  so we didn t win  but it s fun to play the game  right "" "	[0, 0, 1, 0, 0]	joy
408	Gene	" Hey  I got a kid starting college  I ve to get surgery on my knee  you just lost me ten grand "" "	Not Available	joy
409	Joey	" Oh  wow  I m so sorry  ok  I promise  we ll do better next time "" "	[0, 0, 1, 0, 0]	anger
410	Gene	" Well  I will  because I won t be playing with you "" "	Not Available	anger
411	Joey	 Hey  you know  some of those are pretty hard  Like why would there be a ghost in my fridge    Yeah   	[0, 0, 1, 0, 0]	joy
412	Ross	 So  Saturday night   	[0, 0, 0, 0, 1]	anger
413	Missy	" I d love to "" "	Not Available	anger
414	Ross	 Great   	[0, 0, 0, 0, 1]	anger
415	Missy	 So how come it took you so long to ask me out   	Not Available	joy
416	Ross	 Oh  well  uh  this is gonna sound kinda silly  but  do you remember my roommate Chandler Bing   	[0, 0, 0, 0, 1]	joy
417	Missy	" Sure  he was in your ""band""    "	Not Available	anger
418	Ross	" It s been sixteen years but the air quotes still hurt "" "	[0, 0, 0, 0, 1]	anger
419	Missy	 Sorry   	Not Available	anger
420	Ross	" That s ok  Uh  anyway  well he and I both really liked you a lot  uhm  but we didn t want anything to jeopardize our friendship  so we kinda made a pact  that neither of us could ask you out "" "	[0, 0, 0, 0, 1]	joy
421	Missy	 Really   	Not Available	anger
422	Ross	 Yeah  why   	[0, 0, 0, 0, 1]	joy
423	Missy	 Well  Chandler and I used to make out  A lot   	Not Available	anger
424	Ross	 You did   	[0, 0, 0, 0, 1]	joy
425	Missy	" Yeah  We d go to the science lab after hours "" "	Not Available	joy
426	Ross	  AND ON MY TURF   	[0, 0, 0, 0, 1]	anger
427	Monica	"  Hey  where is this guy  it s been over an hour "" "	[0, 1, 0, 0, 0]	joy
428	Rachel	" Well  he s coming from Jersey  he said he would get here as fast as he could "" "	[0, 0, 1, 0, 0]	anger
429	Monica	 Who is it   	[0, 1, 0, 0, 0]	joy
430	Man	" It s the police "" "	Not Available	anger
431	Rachel	  Uh  The police   	[0, 0, 1, 0, 0]	fear
432	Phoebe	  Oh   	[1, 0, 0, 0, 0]	anger
433	Man	" That s right  it s officer Goodbody "" "	Not Available	joy
434	Monica	" What s the matter  officer  Has someone been bad  "" "	[0, 1, 0, 0, 0]	joy
435	Roy  the male stripper	"  Whoo  that s a lot of stairs  "" "	Not Available	anger
436	Roy	" Ooh  boy  You should warn people there s no elevator  I should not have had that Mexican food for lunch "" "	Not Available	joy
437	Monica	 Are you gonna be ok  officer  uhm      	[0, 1, 0, 0, 0]	joy
438	Roy	 Goodbody   	Not Available	joy
439	Monica	    If you say so    	[0, 1, 0, 0, 0]	anger
440	Roy	" So where s the young lady who I m supposed to take  downtown  "" "	Not Available	anger
441	Phoebe	 Oh  God   	[1, 0, 0, 0, 0]	joy
442	Roy	" All right  somebody show me where to plug in my box  and we ll get this party started   Whaaaa     Here  All right "" "	Not Available	anger
443	Phoebe	 Rachel   	[1, 0, 0, 0, 0]	surprise
444	Rachel	 Yeah   	[0, 0, 1, 0, 0]	joy
445	Phoebe	 Are you kidding   	[1, 0, 0, 0, 0]	anger
446	Rachel	 All right  look  we did not know that you wanted a stripper so we went to the phonebook and we got the first name we could find   	[0, 0, 1, 0, 0]	anger
447	Phoebe	 How old is your phonebook   	[1, 0, 0, 0, 0]	anger
448	Monica	 Oh my God  this man is gonna get naked in my apartment   	[0, 1, 0, 0, 0]	joy
449	Phoebe	" Oh God no  I don t wanna see him take his clothes off "" "	[1, 0, 0, 0, 0]	anger
450	Roy	 Are you talking about me   	Not Available	anger
451	Monica	 Oh  no  I mean  obviously we want to see you take your clothes off  You big piece of eye candy   	[0, 1, 0, 0, 0]	joy
452	Roy	" Ok  ok  ladies  Can I have your attention  please   Did someone call for the long arm of the law   I should warn you  I have a concealed weapon   I hope you re familiar with the States penal code  ok  ok  enough teasing  Now for some pleasing "" "	Not Available	anger
453	Roy	 Whoa  whoa  whoa   She cringed   	Not Available	joy
454	Phoebe	" This is how I look when I m turned on "" "	[1, 0, 0, 0, 0]	anger
455	Roy	" You were talking about me before  Look  I don t need this  I m outta here  Where s my hat   Look  I ve been in this business for a long time "" "	Not Available	joy
456	Phoebe	 Shocking   	[1, 0, 0, 0, 0]	joy
457	Roy	" Now if you just pay me my three hundred dollars  I ll be on my way "" "	Not Available	anger
458	Phoebe	 Three hundred dollars  are you kidding   	[1, 0, 0, 0, 0]	joy
459	Rachel	" No  that s ok  let s me just get my check book "" "	[0, 0, 1, 0, 0]	fear
460	Phoebe	" No  you re not gonna pay him  he didn t do anything "" "	[1, 0, 0, 0, 0]	joy
461	Roy	" Didn t do anything  I took a bus all the way from Hoboken  I climbed     I dunno    like a billion stairs    It s not like I can take them two at a time  "" "	Not Available	anger
462	Phoebe	" I don t care  We re not paying you 300 dollars for this "" "	[1, 0, 0, 0, 0]	joy
463	Roy	" Well  look   it s not my fault if you re too uptight to appreciate the male form in all it s glory "" "	Not Available	joy
464	Phoebe	" Oh yeah  okay  I m uptight  Yeah  that s why I don t want to watch a middle aged guy dance around in what I can only assume is a child halloween costume  "" "	[1, 0, 0, 0, 0]	anger
465	Roy	" I may have borrowed this from my nephew  but let me assure you  what s underneath     is all man "" "	Not Available	joy
466	Phoebe	" I m sorry  did you say all man or old man "" "	[1, 0, 0, 0, 0]	joy
467	Roy	"  Oh  you re mean "" "	Not Available	anger
468	Monica	  Uh  look  officer    uhm Sir     	[0, 1, 0, 0, 0]	anger
469	Roy	 Damnit  OH   Big surprise  The hunk of beef has feelings   	Not Available	joy
470	Donny	" Ok Henrietta  you ve picked Jack and Jill went up the hill "" "	Not Available	anger
471	Joey	  My friend Rachel has a kid  I totally know nursery rhymes    	[0, 0, 1, 0, 0]	anger
472	Donny	 Joey describe these things associated with the United States congress   Give me 20 seconds on the clock please  Ready  Go   	Not Available	joy
473	Joey	 Oh     uh    uh    pass   Next word 	[0, 0, 1, 0, 0]	anger
474	Henrietta	 Uvula   	Not Available	anger
475	Joey	 Oh  then pass   Next word 	[0, 0, 1, 0, 0]	joy
476	Donny	" O kay    Henrietta  you didn t get all the points you needed  so that means Gene  you are going to the winners circle to try for ten thousand dollars   And you re gonna be going there with Joey Tribbiani "" "	Not Available	joy
477	Ross	  You made out with Missy Goldberg  How could you do that  after you promised me   	[0, 0, 0, 0, 1]	joy
478	Chandler	"  Excuse me    That didn t make us sound gay at all "" "	[0, 0, 0, 1, 0]	anger
479	Ross	 You broke the pact    	[0, 0, 0, 0, 1]	joy
480	Chandler	 Ross  that was 16 years ago   	[0, 0, 0, 1, 0]	surprise
481	Ross	" That doesn t matter  We re talking about the foundation of our friendship "" "	[0, 0, 0, 0, 1]	anger
482	Chandler	" I believe the foundation of our friendship was unfortunate hair   All right  look  if we re really gonna do this    it s not like you never broke one of the pacts "" "	[0, 0, 0, 1, 0]	joy
483	Ross	" I didn t "" "	[0, 0, 0, 0, 1]	joy
484	Chandler	 Oh really   	[0, 0, 0, 1, 0]	joy
485	Ross	 No   	[0, 0, 0, 0, 1]	anger
486	Chandler	 Oh really    	[0, 0, 0, 1, 0]	joy
487	Ross	 NO   	[0, 0, 0, 0, 1]	anger
488	Chandler	 ADRIENNE TURNER     	[0, 0, 0, 1, 0]	anger
489	Adrienne	 Yes   	Not Available	anger
490	Chandler and Ross	 Hey  Hey Adrienne    	Not Available	anger
491	Ross	 I never did anything with Adrienne Turner   	[0, 0, 0, 0, 1]	anger
492	Chandler	 Oh please  and you knew how much I liked her   	[0, 0, 0, 1, 0]	anger
493	Ross	" I don t know what    you re talking about "" "	[0, 0, 0, 0, 1]	anger
494	Chandler	 Really   	[0, 0, 0, 1, 0]	anger
495	 Present Chandler s voice	" Remember that big party  Freshman year  A week before Christmas vacation  I do  You had some visitors "" "	Not Available	joy
496	Monica	" I can t believe we are at a real college party   I have to pee so bad "" "	[0, 1, 0, 0, 0]	anger
497	Rachel	 This is so awesome  College guys are so cute   	[0, 0, 1, 0, 0]	joy
498	Monica	" Hey  you ve got a boyfriend "" "	[0, 1, 0, 0, 0]	anger
499	Rachel	" I know  But if some guy who looks like Corey Haim wants to kiss me tonight  I m sooo gonna let them  "" "	[0, 0, 1, 0, 0]	joy
500	Monica	" Look  there s Chandler  You knew  that stupid friend of Ross   Said I m fat  You know I ve already lost 4 pounds "" "	[0, 1, 0, 0, 0]	anger
501	Rachel	 It    You can so totally tell    	[0, 0, 1, 0, 0]	anger
502	Monica	 I KNOW   	[0, 1, 0, 0, 0]	anger
503	Rachel	" Well lets see  Maybe he knows where Ross is   Hey  how s it going  "" "	[0, 0, 1, 0, 0]	joy
504	Chandler	" Aren t you    "" "	[0, 0, 0, 1, 0]	joy
505	Rachel	" Yeah  Rachel  And this  is Ross  sister  Monica  We met at Thanksgiving   "" "	[0, 0, 1, 0, 0]	joy
506	Chandler	"  Right   So how re you doing  "" "	[0, 0, 0, 1, 0]	joy
507	Rachel	" Bitchin "" "	[0, 0, 1, 0, 0]	anger
508	Chandler	 Hi Monica   	[0, 0, 0, 1, 0]	joy
509	Monica	" Hi Chandler  It s really nice to see you  NOT  "" "	[0, 1, 0, 0, 0]	anger
510	Chandler	" O kay  I ll see if I can find Ross  "" "	[0, 0, 0, 1, 0]	anger
511	Monica	 Oh my God Rach  Bean bag chairs   	[0, 1, 0, 0, 0]	anger
512	Rachel	 Oh   	[0, 0, 1, 0, 0]	anger
513	Monica	" Do NOT let me sit in one of those  We ll be here for days "" "	[0, 1, 0, 0, 0]	anger
514	Ross	" Listen Adrienne  you can t tell Chandler about this "" "	[0, 0, 0, 0, 1]	anger
515	Adrienne	" Oh believe me  Ross  I won t be telling anybody about this "" "	Not Available	joy
516	Ross	 Cool    	[0, 0, 0, 0, 1]	joy
517	Ross	" I didn t know you knew about that "" "	[0, 0, 0, 0, 1]	joy
518	Chandler	 Well  I did and it hurt   That\ s when I wrote the song 	[0, 0, 0, 1, 0]	joy
519	Ross	"  Man    I    I m sorry "" "	[0, 0, 0, 0, 1]	joy
520	Chandler	 Look  it was a lo o ong time ago   	[0, 0, 0, 1, 0]	anger
521	Ross	" So  eh  I made out with Adrienne and you made out with Missy  Well I guess we re even "" "	[0, 0, 0, 0, 1]	anger
